
1674066738.2731833,-0.33
1674066738.3894436,-0.33
1674066738.5384803,-0.33
1674066738.6726139,-0.34
1674066738.7890882,-0.33
1674066738.9061644,-0.34
1674066739.0230525,-0.34
1674066739.1528046,-0.33
1674066739.272245,-0.33
1674066739.3890054,-0.33
1674066739.5063343,-0.33
1674066739.6234174,-0.33
1674066739.753164,-0.33
1674066739.9049537,-0.33
1674066740.0222502,-0.33
1674066740.1530015,-0.33
1674066740.2724874,-0.33
1674066740.389295,-0.33
1674066740.5061452,-0.33
1674066740.6241293,-0.33
1674066740.7529926,-0.33
1674066740.904315,-0.34
1674066741.023746,-0.33
1674066741.1535995,6.0
1674066741.2726827,-0.33
1674066741.3894176,-0.33
1674066741.5063815,-0.34
1674066741.622279,-0.33
1674066741.7872577,-0.33
1674066741.9063218,-0.33
1674066742.0692024,-0.33
1674066742.2218924,-0.33
1674066742.3881688,-0.33
1674066742.5068722,-0.33
1674066742.6381235,-0.33
1674066742.7554307,-0.33
1674066742.873292,-0.33
1674066742.9903479,-0.33
1674066743.1056144,-0.34
1674066743.2386887,-0.33
1674066743.3562484,-0.33
1674066743.5048988,-0.24
1674066743.6380444,-0.33
1674066743.7563086,-0.32
1674066743.8722508,-0.33
1674066743.9901545,-0.35
1674066744.1056142,-0.06
1674066744.2704086,-0.11
1674066744.389807,-0.13
1674066744.5525386,-0.28
1674066744.7045438,-0.19
1674066744.8715773,-0.13
1674066745.0358286,-0.15
1674066745.1883268,-0.24
1674066745.3539257,-0.24
1674066745.5049865,-0.24
1674066745.6386566,-0.25
1674066745.756098,-0.26
1674066745.8739457,-0.27
1674066745.990113,-0.29
1674066746.1056342,0.41
1674066746.2704728,-0.33
1674066746.3899612,-0.16
1674066746.5540361,-0.16
1674066746.673153,-0.16
1674066746.8377316,-0.16
1674066746.9876683,-0.16
1674066747.152573,-0.16
1674066747.2732313,-0.16
1674066747.390038,0.43
1674066747.5529003,0.4
1674066747.673988,0.39
1674066747.8368766,0.41
1674066747.956163,0.41
1674066748.119891,0.43
1674066748.239159,7.0
1674066748.387559,0.76
1674066748.5056283,0.78
1674066748.6390886,0.62
1674066748.7570918,0.37
1674066748.9510663,0.11
1674066749.1201966,-0.09
1674066749.2389023,-0.15
1674066749.356905,-0.21
1674066749.4735754,-0.19
1674066749.5889819,-0.2
1674066749.7209966,-0.19
1674066749.839073,-0.13
1674066749.9563448,-0.14
1674066750.0725727,3.0
1674066750.1889815,1.33
1674066750.9195824,0.0
1674066751.6497617,0.0
1674066752.3798666,0.0
1674066752.7544205,0.0
1674066753.486218,0.0
1674066753.866094,0.0
1674066754.5964537,0.0
1674066754.9718292,0.0
1674066755.3713896,0.0
1674066755.773893,0.0
1674066756.170998,0.0
1674066756.5698588,0.0
1674066756.9652174,0.0
1674066757.1177974,-0.33
1674066757.3983908,-0.33
1674067637.7984257,0.0
1674067820.9286556,0.0
1674067837.8235478,0.0
1674131358.9020228,0.0
1674131359.695382,0.0
1674131360.07733,0.0
1674131360.4879143,0.0
1674131360.87081,0.0
1674131361.269805,0.0
1674131361.6714466,0.0
1674131362.0701513,0.0
1674131362.4601402,0.0
1674131362.8547008,0.0
1674131363.051516,0.5
1674131363.2495217,0.55
1674131363.4492898,0.57
1674131363.650248,0.59
1674131363.8967369,0.6
1674131364.0978353,0.58
1674131364.284147,0.56
1674131364.4979224,0.54
1674131364.697925,0.51
1674131364.8979409,0.49
1674131365.0844474,0.45
1674131365.3310566,0.41
1674131365.532977,0.42
1674131365.7320254,0.41
1674131365.9328558,0.41
1674131366.1279235,0.41
1674131366.3336272,0.41
1674131366.5322828,0.45
1674131366.7632897,0.55
1674131366.9674702,0.62
1674131367.166906,0.64
1674131367.3670955,0.63
1674131367.5656886,0.6
1674131367.7656431,0.6
1674131367.970074,0.6
1674131368.1656013,0.56
1674131368.3671758,0.62
1674131368.566589,0.65
1674131368.7656727,0.57
1674131368.9656906,0.51
1674131369.1671443,0.48
1674131369.3672755,0.46
1674131369.5669992,0.44
1674131369.7673893,0.43
1674131369.9672835,0.42
1674131370.1657178,0.41
1674131370.3671708,0.41
1674131370.566772,0.4
1674131370.7664473,0.41
1674131370.9670775,0.41
1674131371.1672509,0.41
1674131371.365633,0.41
1674131371.5656266,0.41
1674131371.765714,0.41
1674131371.9705236,0.41
1674131372.1657703,0.42
1674131372.3666766,0.41
1674131372.576023,0.41
1674131373.0168433,0.41
1674240872.410302,0.42
1674240872.820061,0.42
1674240873.0210905,0.41
1674240873.2612705,0.42
1674240873.4864204,0.41
1674240873.6864746,0.42
1674240873.8890467,0.42
1674240874.086457,0.41
1674240874.287573,0.41
1674240874.48798,0.42
1674240874.6880112,0.41
1674240874.8880894,0.41
1674240875.087297,0.4
1674240875.2966387,0.43
1674240875.4895058,0.47
1674240875.6924863,0.53
1674240875.8882263,0.56
1674240876.087826,0.63
1674240876.2879155,0.6
1674240876.4879503,0.56
1674240876.6864722,0.49
1674240876.8864045,0.51
1674240877.0877755,0.66
1674240877.2864335,0.64
1674240877.4915211,0.62
1674240877.6866884,0.53
1674240877.887337,0.49
1674240878.0864587,0.48
1674240878.2881565,0.45
1674240878.488134,0.45
1674240878.687346,0.42
1674240878.8874786,0.39
1674240879.0864813,0.35
1674240879.2877781,0.36
1674240879.48724,0.32
1674240879.6985931,0.27
1674240880.4184456,0.45
1674240880.6365268,0.49
1674240880.8356855,0.53
1674240881.0364385,0.61
1674240881.236755,0.6
1674240881.4365876,0.6
1674240881.6682386,0.59
1674240881.8673005,0.6
1674240882.0706995,0.6
1674240882.2710407,0.63
1674240882.4707632,0.54
1674240882.6713305,0.49
1674240882.8697462,0.45
1674240883.070675,0.45
1674240883.270549,0.47
1674240883.4707203,0.42
1674240883.7182775,0.42
1674240883.9138436,0.42
1674240884.1204672,0.42
1674240884.3107276,0.42
1674240884.5526428,0.42
1674240884.7637932,0.42
1674240884.9637737,0.42
1674240885.1627214,0.42
